,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,choose_one_category,choose_one_category:confidence,choose_one_category_gold,tweet_id,tweet_text
1588,917599979,False,finalized,5,3/27/2016 17:44:37,affected_people,0.4207,,'460490401447964672',@mashable Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prev... http://t.co/YSDXC1eVik #socialmedia
1594,917600653,False,finalized,3,3/27/2016 21:19:24,affected_people,1.0,,'460575819270590464',"MYSTERIOUS DISEASE CDC confirms first case of MERS virus in an American, http://t.co/QD6vzaMznw - Sent via the FOX News Android App."
1595,917600284,False,finalized,5,3/27/2016 12:25:42,affected_people,0.8099,,'460535288926724096',#Olle_Carly Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention conf... http://t.co/KaeGoLD4e2
1596,917599756,False,finalized,4,3/27/2016 11:05:36,affected_people,1.0,,'460457469244755968',"Second U.S. case of MERS virus found in Florida, CDC says: Centers for Disease Control believes this case, lik... http://t.co/tAEBcwHYZZ"
1597,917600176,False,finalized,3,3/27/2016 12:23:12,affected_people,1.0,,'460518461458743296',First Case of Deadly Middle Eastern Virus Found in U.S.   The Center for Disease Control has confirmed that a ca... http://t.co/HSPH7en8NU
1598,917599440,False,finalized,4,3/27/2016 13:21:15,affected_people,0.7322,,'460410002021154816',#WebDesigning 2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/Bu5UsAWnFt
1599,917600103,False,finalized,4,3/27/2016 13:04:48,affected_people,0.7606,,'460510940396797952',2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orlando-area hospital ... http://t.co/Of7tTpZUtG
1600,917599528,False,finalized,3,3/27/2016 10:07:44,affected_people,0.6508,,'460424838814134272',First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confir... http://t.co/1DZvzKGSJO @XandraRJ14
1601,917601142,False,finalized,3,3/27/2016 20:07:17,affected_people,0.6768,,'460636511440887808',RT @STForeignDesk: Saudi Arabia finds another 18 Mers cases as disease spreads  http://t.co/TLVb4KSZOd
1605,917601089,False,finalized,3,3/27/2016 22:14:48,affected_people,0.6509,,'460623523669897216',MERS Mystery: Disease Detectives Search for Infected Travelers: Disease detectives are going through the ... http://t.co/b9M7wRj5Je #NBC
1608,917599825,False,finalized,4,3/27/2016 13:13:17,affected_people,0.8691,,'460464983114252289',"Newest US #MERS case was infected by Indiana patient, CDC says -  The Centers for Disease Control and Prevention... http://t.co/8vbnmdMN1r"
1610,917601109,False,finalized,3,3/27/2016 20:59:52,affected_people,1.0,,'460629677523337216',Saudi Arabia finds another 18 Mers cases as disease spreads.
1613,917600233,False,finalized,4,3/27/2016 12:09:51,affected_people,0.4942,,'460525224317186048',First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confirmed that a c... http://t.co/X9UI7IJoRA
1614,917600494,False,finalized,7,3/27/2016 12:25:39,affected_people,0.5812,,'460562789832982528',April 24 patient flew from Saudi Arabia to London to Chicago. Took bus to Indiana. April 27 developed resp symptoms @fox59 #MERS
1615,917600415,False,finalized,3,3/27/2016 17:08:00,affected_people,0.6569,,'460561198174703616',"RT @UPMC_CHS: Two of the health care workers who treated a #MERS patient in #Florida have come down with respiratory symptoms,... http://t.Ã¢â¬Â¦"
1616,917599548,False,finalized,4,3/27/2016 11:04:56,affected_people,0.7894,,'460427648464728065',"RT @KTLA: #BREAKING: 1st U.S. case of MERS, a potentially deadly SARS-like disease from the Middle East, reported in Indiana http://t.co/zWÃ¢â¬Â¦"
1617,917601170,False,finalized,3,3/27/2016 19:47:13,affected_people,1.0,,'460646020594941952',[Emergency Mgmt] 1st MERS Virus Case in U.S. Concerns Infectious Disease Experts http://t.co/fZ7QXMBVRE
1619,917599434,False,finalized,3,3/27/2016 09:46:11,affected_people,0.6173,,'460408961028456448',First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confirmed that a c... http://t.co/fpiNyNht27
1622,917600589,False,finalized,3,3/27/2016 22:49:59,affected_people,0.6843,,'460566798409408512',Official: US MERS patient's first symptoms preceded travel - CIDRAP http://t.co/I3oCBhs6mV
1623,917600488,False,finalized,3,3/27/2016 12:55:52,affected_people,0.6471,,'460562704252407808',[ #Luiis_3x ] Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and... http://t.co/vtE1TCdsls [ #Luiis_3x ]
1633,917599694,False,finalized,4,3/27/2016 10:19:14,affected_people,0.7526,,'460448540402413569',#01Molleto 2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare worker... http://t.co/EKfJccrRZ1 #HerreraTeamSwagga
1636,917599779,False,finalized,3,3/27/2016 09:46:11,affected_people,1.0,,'460461213604798464',MYSTERIOUS DISEASE  CDC confirms first case of MERS virus in an American http://t.co/3xYcYAqjpM #news
1637,917600150,False,finalized,3,3/27/2016 17:11:17,affected_people,0.6866,,'460514503609024512',#Diime_Daniiel First Case of Deadly Middle Eastern Virus Found in U.S.: The Centers for Disease... http://t.co/Dsm1KbLASF @Diime_Daniiel
1639,917599743,False,finalized,3,3/27/2016 10:13:48,affected_people,1.0,,'460455581078552576',"A second case of #MERS has been confirmed in the US. Risk of contracting the disease is still low, according to #PHAC."
1644,917601106,False,finalized,3,3/27/2016 19:11:03,affected_people,0.6627,,'460628739261345792',So there's a deadly disease called Mers spreading quickly in Indiana because someone went to Saudi Arabia and brought it back. Wtf!
1645,917601205,False,finalized,3,3/27/2016 19:41:00,affected_people,0.6667,,'460657663643090944',#Saudi_Arabia finds another 18 Middle East Respiratory Syndrome #MERS cases as disease spread http://t.co/SKBTS0FVV3
1648,917599649,False,finalized,4,3/27/2016 17:13:15,affected_people,1.0,,'460440336163438592',Third Case of MERS Confirmed in the U.S. - The U.S. Centers for Disease Control and Prevention confirmed on Saturd... http://t.co/qspQzqgeGP
1652,917599722,False,finalized,4,3/27/2016 09:54:21,affected_people,0.7798,,'460451334487945216',Egypt warns against travel to Saudi Arabia due to MERS: The first case of the disease in Egypt was reported on... http://t.co/I8R5ErSj8b
1663,917599814,False,finalized,3,3/27/2016 09:56:09,affected_people,1.0,,'460464582235291648',#MERS symptoms show up in 2 US health workers #health - http://t.co/VChwOhmBZq via http://t.co/6bmptoU6Va
1668,917600915,False,finalized,3,3/27/2016 20:00:44,affected_people,1.0,,'460585071611629568',"RT @CaliAzona: Ã¢Ëâ  CDC announces First Case of Deadly MERS Disease In US. Apparently this comes from camels in the middle East?Yes,I'm seriouÃ¢â¬Â¦"
1673,917600386,False,finalized,7,3/27/2016 12:25:39,affected_people,0.5812,,'460556738245455872',RT @globalnews: U.S. reports first case of local transmission of #MERS virus. http://t.co/RjBZ436vPJ
1675,917600789,False,finalized,3,3/27/2016 22:48:52,affected_people,1.0,,'460578764830015488',2 Florida Health Workers Showing Symptoms After Exposure To MERS Patient http://t.co/80akr7ICU1 via @HealthyLiving
1677,917600986,False,finalized,3,3/27/2016 22:36:21,affected_people,1.0,,'460592882274299904',NEWS: CDC Confirms First U.S. Case of MERS Virus in Indiana - The Centers for Disease Control and Prevention confi... http://t.co/smBAB36xZS
1685,917600309,False,finalized,5,3/27/2016 12:25:09,affected_people,1.0,,'460537981389275136',Saudi Arabia finds another 18 MERS cases as disease spreads: Saudi Arabia has identified 18 new cases of Middl... http://t.co/AvlX8h3VsY
1693,917600015,False,finalized,3,3/27/2016 12:55:52,affected_people,0.6471,,'460495130277842944',2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/mx0H8zOSMP #ArtistsNeedMarketingToo
1696,917600025,False,finalized,4,3/27/2016 17:09:46,affected_people,0.4633,,'460497775528923138',RT @Salon: It's spreading: Two more in Florida show symptoms of deadly MERS virus http://t.co/C17i6fdPIX
1697,917599928,False,finalized,4,3/27/2016 17:12:40,affected_people,1.0,,'460479799476355073',"Newest US #MERS case was infected by Indiana patient, CDC says -  The Centers for Disease Control and Prevention... http://t.co/8vbnmdMN1r"
1698,917599676,False,finalized,4,3/27/2016 10:16:51,affected_people,0.7719,,'460447175001276416',2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/SYl93OzDTn
1699,917600180,False,finalized,5,3/27/2016 12:54:18,affected_people,0.5766,,'460518853827514370',One team member has been admitted to the emergency room with flu-like symptoms following potential exposure to #MERS
1700,917600776,False,finalized,3,3/27/2016 19:26:50,affected_people,0.6838,,'460578537909399552',"Scientists question Saudi openness on deadly MERS virus outbreak: LONDON, June 5 (Reuters) - A dramatic upward... http://t.co/Jn7LcEz6IZ"
